"id","is_pass"
"3441_169",0.961217424018084
"3441_168",0.955629353686755
"3442_46",0.832233940033764
"3442_43",0.782721462029026
"3443_67",0.576757623644928
"3443_77",0.487790371226862
"3443_73",0.521962694017159
"3443_76",0.543832135257833
"3444_81",0.5009955816713
"3446_144",0.459641763880717
"3446_141",0.436613807367844
"3446_145",0.498589786852809
"3446_137",0.560685892713265
"3447_11",0.811500829874597
"3449_83",0.705462566790729
"3449_58",0.799548753902276
"3449_60",0.764100790049006
"3449_64",0.729437499007937
"3449_80",0.737951676243389
"3449_85",0.684413330122334
"3450_70",0.641375959433117
"3450_78",0.657619082308105
"3450_69",0.686549946006311
"3450_79",0.637510296374205
"3451_48",0.235791472293288
"3451_56",0.271656651209321
"3452_118",0.954923443626048
"3454_88",0.207482389530828
"3456_67",0.742144772720921
"3456_70",0.756765913722107
"3456_68",0.738250746728354
"3456_76",0.810500424606225
"3457_48",0.401209884743473
"3458_126",0.806499164288202
"3458_133",0.839862905710083
"3458_129",0.82377417200652
"3458_128",0.850201399980685
"3459_155",0.940713909748257
"3459_151",0.871476806889956
"3461_80",0.141680339111697
"3462_104",0.651189174921805
"3462_103",0.861745672185623
"3464_48",0.678241584491824
"3465_76",0.358958507014676
"3465_73",0.402299631015075
"3466_146",0.885490212736988
"3467_27",0.952578112093329
"3468_83",0.889212759833211
"3468_81",0.874185375299397
"3470_98",0.953135322300984
"3470_96",0.937166281433436
"3471_43",0.664815697188911
"3471_45",0.439219652970103
"3472_124",0.737229862974379
"3472_114",0.655436674931127
"3473_125",0.862089118708962
"3473_128",0.761171428935962
"3473_136",0.793915720152125
"3474_64",0.90623248909514
"3474_63",0.93077070250974
"3474_140",0.946315093010356
"3474_142",0.916139275631712
"3475_2",0.796861755104487
"3476_113",0.580845374348257
"3478_27",0.791854386869167
"3478_23",0.71714174988293
"3479_103",0.792200454204782
"3479_101",0.871808013038815
"3481_97",0.785689493462293
"3483_79",0.243077807077591
"3483_66",0.25608105919026
"3484_54",0.923259295932103
"3486_13",0.895219172794185
"3486_17",0.954931743849751
"3488_42",0.616376832235034
"3488_35",0.507827709030634
"3488_37",0.530572883368511
"3489_117",0.781434252556599
"3489_124",0.806767082258997
"3490_24",0.358674251460261
"3490_30",0.526631312628962
"3491_96",0.911551886242458
"3493_123",0.401687099115962
"3493_118",0.497807594842528
"3494_51",0.89661948250431
"3494_52",0.889115019978082
"3494_55",0.864100701036342
"3494_48",0.924837662627687
"3495_23",0.188927714693057
"3495_31",0.311662467191037
"3496_150",0.859463657344785
"3496_149",0.861565799544166
"3497_105",0.342703126952383
"3505_34",0.74831770599119
"3506_132",0.530126813643658
"3506_136",0.578442663883593
"3506_127",0.526567863310458
"3507_119",0.840755558316167
"3507_123",0.819100874793667
"3509_113",0.885397975733214
"3509_122",0.929589272421884
"3509_121",0.919830560961407
"3509_116",0.863174927820946
"3509_120",0.917302090063748
"3510_77",0.185211696358048
"3510_76",0.110751417016531
"3513_81",0.772607450044476
"3513_80",0.721945506251438
"3514_114",0.892240205084956
"3515_115",0.881877230721731
"3515_119",0.96845721654362
"3515_113",0.93435739284472
"3515_116",0.850312093300015
"3516_63",0.71187078811718
"3516_65",0.671946388734596
"3516_100",0.688797651124945
"3517_25",0.785617054298265
"3517_21",0.858995021365906
"3517_22",0.869544336835335
"3518_142",0.553776710358998
"3518_145",0.471699114266449
"3518_141",0.477306613450671
"3518_148",0.460474652329254
"3520_59",0.173953394439987
"3520_58",0.210740811312607
"3520_61",0.197232989130775
"3521_144",0.850569879303835
"3521_145",0.859002222761589
"3521_146",0.862684323986067
"3522_58",0.603540460391562
"3522_63",0.585824131662541
"3523_137",0.763617712626248
"3523_140",0.801226686582683
"3523_143",0.829730354440031
"3523_145",0.808287362420869
"3524_66",0.631831086250358
"3526_82",0.601340931875513
"3528_76",0.854694614081071
"3528_68",0.873029883688436
"3528_67",0.879779149584755
"3529_25",0.806814750989376
"3529_21",0.926715304613211
"3530_150",0.519425382053071
"3530_155",0.536791004708179
"3531_119",0.798805177459244
"3531_120",0.720917322820882
"3531_116",0.655943954971272
"3531_118",0.770103291021904
"3531_121",0.694747745501296
"3532_57",0.536181108912888
"3532_63",0.497866592860513
"3532_64",0.464085264280439
"3534_62",0.650905176812174
"3536_38",0.947969964460707
"3536_37",0.836030485817138
"3536_42",0.927339029957964
"3537_62",0.831767530278734
"3538_69",0.418946141218032
"3538_73",0.530208351405779
"3539_156",0.904174865937679
"3539_153",0.950108556590484
"3540_11",0.646374969843174
"3540_18",0.665070903487537
"3540_15",0.624264221109394
"3540_12",0.610206280286809
"3540_14",0.676731232639021
"3540_20",0.580700148367509
"3540_17",0.679537910844541
"3541_66",0.180995857944654
"3542_56",0.89506765745207
"3543_111",0.946863013201644
"3544_115",0.375253435263372
"3544_114",0.670174289262125
"3545_37",0.893865700748129
"3545_33",0.887697032396783
"3546_54",0.651784767465641
"3546_48",0.646478367174615
"3547_125",0.523732642315278
"3547_135",0.419086580556657
"3548_100",0.441733398728397
"3549_45",0.311432354742058
"3550_127",0.895812100500806
"3550_136",0.914226358170088
"3550_128",0.932924096719347
"3551_21",0.493493718691077
"3551_29",0.596370966912684
"3552_113",0.536677414646981
"3552_120",0.478139349673657
"3553_31",0.907391263561626
"3555_88",0.504361343633909
"3555_89",0.516366982544749
"3556_48",0.800356679916997
"3556_56",0.67469940995451
"3558_69",0.446879390326685
"3558_74",0.471257990403874
"3561_136",0.787847478210027
"3561_128",0.674153055246878
"3562_176",0.457594421058905
"3563_59",0.339743751218589
"3563_52",0.320077199509127
"3563_62",0.304623529977483
"3565_143",0.689847485195249
"3566_113",0.936677414646981
"3566_117",0.886404619470911
"3567_15",0.891117408210735
"3567_16",0.969447299990508
"3569_20",0.862115719995546
"3569_18",0.878958648381498
"3569_11",0.836741918617126
"3571_98",0.516014645011275
"3572_116",0.292453383470761
"3572_121",0.310268106473915
"3572_115",0.305453712079388
"3573_119",0.648805177459244
"3575_126",0.487723085340758
"3575_125",0.733741179548152
"3576_91",0.768161314815973
"3576_92",0.724558412069932
"3577_108",0.937995672456397
"3577_107",0.932923808748413
"3578_21",0.473053300654277
"3578_24",0.4184959090334
"3579_174",0.770220847547238
"3579_172",0.652068404517854
"3580_52",0.386359824612817
"3580_49",0.425459786322179
"3581_56",0.475895388645298
"3582_44",0.797470088542538
"3582_47",0.846655615226995
"3583_19",0.95206209647659
"3583_16",0.983095250879432
"3583_11",0.867298005396174
"3585_131",0.905432770546488
"3586_78",0.824446676132066
"3586_69",0.872167001044046
"3586_73",0.876693856324938
"3587_86",0.804361939437117
"3588_154",0.778088820445154
"3588_158",0.778901479100157
"3588_159",0.726213227214225
"3588_160",0.761596331147995
"3588_151",0.722781281858892
"3588_156",0.775164504211437
"3589_162",0.583137516092398
"3589_163",0.559013226944336
"3590_82",0.203719404712164
"3592_65",0.574335744444528
"3592_102",0.72842666179389
"3592_103",0.748644599382127
"3594_11",0.801461566085799
"3594_13",0.841214220077505
"3594_20",0.925840650664805
"3594_14",0.826982858407968
"3595_27",0.633596914933912
"3596_16",0.746806351896064
"3596_18",0.707316359710439
"3596_10",0.601677419131854
"3596_13",0.598388246630628
"3597_19",0.880155241191475
"3597_17",0.865724217033376
"3598_131",0.518804960634951
"3599_94",0.413464462030932
"3599_99",0.326211990158785
"3600_114",0.856625656980281
"3600_123",0.862681100952195
"3600_113",0.918997452054896
"3601_125",0.616886059760772
"3604_24",0.934106580465769
"3604_22",0.93650285541892
"3604_28",0.968970584341755
"3605_117",0.931293459206973
"3605_121",0.898620361890365
"3606_27",0.701857022672468
"3609_122",0.905785266927559
"3609_121",0.899651718261509
"3609_114",0.941830373040056
"3609_120",0.84769130455525
"3610_121",0.745030586859964
"3610_124",0.739546888948438
"3611_182",0.654855540084333
"3611_185",0.65824522302621
"3611_181",0.454542004170008
"3611_179",0.466249103154233
"3612_139",0.57206113946677
"3612_145",0.620035367001361
"3612_59",0.610749309992923
"3612_61",0.585294538199693
"3612_142",0.749527369779394
"3612_60",0.57177085246432
"3612_143",0.717561141564092
"3612_57",0.729652745390369
"3614_37",0.876895629529746
"3614_34",0.826325227804772
"3614_32",0.835003023030468
"3616_83",0.183525077796259
"3616_81",0.270758380408916
"3616_80",0.329955880532249
"3617_39",0.931076578483785
"3619_21",0.898996963697661
"3619_30",0.945243995819102
"3620_38",0.839314887332933
"3620_32",0.538502456190594
"3621_72",0.0499962260947048
"3621_78",0.109972721577313
"3621_68",0.104380299735946
"3621_76",0.0976895791849502
"3621_74",0.139033751360153
"3622_84",0.340949152461177
"3622_86",0.355579889785376
"3623_4",0.0743816905486469
"3623_1",0.102480127237325
"3625_81",0.406920168437076
"3626_14",0.319991669872502
"3627_22",0.533638993463196
"3627_25",0.532231814172887
"3628_61",0.825821938635645
"3629_44",0.409483674449146
"3630_114",0.288687724200057
"3630_116",0.205990491796463
"3630_113",0.2909923698813
"3631_138",0.246538053726967
"3632_90",0.142546125700511
"3632_88",0.18475967477768
"3633_24",0.729184942872328
"3633_30",0.844133203976817
"3634_60",0.886606747316612
"3634_63",0.901192453413636
"3635_118",0.801450369145387
"3635_114",0.592733615996786
"3636_74",0.449072055212199
"3636_69",0.395592553888889
"3637_53",0.415521128434355
"3637_101",0.493533680927307
"3638_6",0.181440549057226
"3639_113",0.976134960427571
"3639_118",0.973592892162806
"3639_115",0.934389513346469
"3641_51",0.462043926526364
"3642_88",0.825537544013861
"3642_92",0.790070358556664
"3643_137",0.971082454510985
"3643_138",0.949410033621548
"3645_21",0.900725706880971
"3645_26",0.921961183492885
"3645_23",0.897826329913622
"3646_121",0.87195102422261
"3646_114",0.846480242771564
"3647_12",0.229536907439691
"3647_18",0.366296901199446
"3648_30",0.65778422648168
"3648_31",0.696454547452196
"3648_25",0.613248275492058
"3649_52",0.186028826843274
"3650_10",0.901289338377857
"3650_11",0.799438653783543
"3651_130",0.44237685791993
"3651_125",0.354100444098391
"3653_35",0.363369253585949
"3654_135",0.890084920038323
"3654_127",0.944457974520194
"3655_81",0.176462566648676
"3656_96",0.638061172166548
"3657_133",0.506590486368139
"3657_135",0.488406837718127
"3657_136",0.441363929026963
"3659_61",0.903925238249462
"3659_63",0.875483393543657
"3659_57",0.943559202483292
"3660_82",0.605928381025714
"3660_86",0.493333685031093
"3662_80",0.192029486365801
"3662_82",0.214682168424714
"3665_167",0.331185244756005
"3665_162",0.185523987531427
"3665_164",0.358130080432928
"3667_69",0.512188164630333
"3667_71",0.540677444732063
"3667_66",0.516430366008824
"3668_16",0.975044712736866
"3668_14",0.859454372883958
"3669_81",0.53404082394562
"3670_19",0.988495278971776
"3670_12",0.908753566138889
"3670_13",0.861571250449186
"3671_63",0.775158585663844
"3671_62",0.79410098930239
"3672_24",0.673115470295563
"3673_44",0.120946657676369
"3674_87",0.899230293673976
"3674_95",0.910196387502179
"3674_96",0.903191993733452
"3676_19",0.807137201081941
"3676_12",0.738194684133526
"3679_16",0.980682866481857
"3680_25",0.832651274532821
"3680_30",0.909346624070255
"3680_27",0.964167863262351
"3681_113",0.806312900525458
"3681_158",0.855928687624529
"3681_155",0.851538225226624
"3681_154",0.83934263059818
"3681_150",0.825213987415548
"3681_156",0.828851541412685
"3684_51",0.681642898514065
"3684_48",0.72032604858236
"3684_54",0.613242078785638
"3685_24",0.633243892615086
"3685_30",0.698929101855846
"3685_31",0.654940872573267
"3685_28",0.654286066086649
"3685_22",0.664647000568254
"3686_126",0.587136359304319
"3689_95",0.550925438355259
"3691_66",0.64620611969745
"3691_78",0.600200096318582
"3692_122",0.928220756717548
"3692_113",0.913352251996812
"3692_114",0.832721862728624
"3695_103",0.951244717139785
"3698_77",0.938123817927081
"3698_79",0.875467069724754
"3700_95",0.465375785486157
"3701_67",0.568616618235016
"3701_73",0.445837595948411
"3701_66",0.47755809151705
"3702_125",0.295002418227093
"3704_143",0.449267674297723
"3704_142",0.448369317487354
"3705_142",0.847277758086532
"3705_147",0.79180095209731
"3705_145",0.930147838446388
"3706_97",0.830301691236238
"3706_96",0.768360656266597
"3707_32",0.65447960481023
"3707_38",0.766276431685515
"3707_36",0.706431804029308
"3708_78",0.794729727549636
"3708_75",0.766637315194158
"3711_13",0.670800346642008
"3711_20",0.776738443224821
"3711_18",0.838365889996426
"3712_40",0.93339128270178
"3712_38",0.957254109951508
"3712_35",0.861278713775491
"3713_113",0.823981825570146
"3713_115",0.757447699123596
"3714_117",0.718715898093822
"3714_124",0.672886264835272
"3715_83",0.180830492657645
"3718_126",0.207701883552117
"3718_125",0.244152033949673
"3719_26",0.8587992330233
"3719_22",0.840701360498093
"3722_125",0.896046517176708
"3722_133",0.903470088210693
"3722_130",0.921713597033181
"3723_119",0.851863972523848
"3723_120",0.824409295526393
"3723_124",0.783450433444677
"3723_115",0.740236072018462
"3724_119",0.948584359663922
"3724_122",0.920871310061894
"3724_121",0.895706734733544
"3724_120",0.871755848255597
"3724_113",0.882352297195169
"3725_22",0.420538780823093
"3725_27",0.593614908031259
"3726_72",0.403493455674257
"3727_12",0.801982890593665
"3727_16",0.940786853269376
"3727_20",0.93057526164072
"3728_80",0.913427772122986
"3728_82",0.896560717700539
"3729_145",0.572681471431819
"3729_52",0.583153092701692
"3729_143",0.634814865023782
"3729_141",0.645098302419689
"3729_147",0.535564461964612
"3729_148",0.590092787608588
"3730_119",0.917053343005259
"3730_113",0.891416326295995
"3731_34",0.320599141671524
"3731_35",0.327054732452154
"3731_33",0.410312292423429
"3731_40",0.506001241667744
"3732_181",0.526026561639782
"3732_186",0.602849045343975
"3733_29",0.879676297667735
"3733_24",0.832280905115352
"3735_6",0.831715689532566
"3736_147",0.870678560384012
"3736_148",0.862356668072548
"3736_141",0.923570285158248
"3738_83",0.923724534544326
"3739_144",0.620896923586687
"3740_35",0.841230945709605
"3741_84",0.277776568264937
"3741_83",0.183178501420223
"3742_80",0.769617623412623
"3743_13",0.891213296156397
"3743_17",0.98218796779976
"3743_18",0.974436247031207
"3743_10",0.916334408574181
"3744_140",0.572112079418945
"3745_149",0.603466532985713
"3746_157",0.637086541830992
"3746_159",0.626436721379797
"3746_160",0.563844889157129
"3747_86",0.220698103979047
"3748_93",0.282635865642687
"3748_59",0.241292681889309
"3748_89",0.387473323929638
"3748_64",0.305195599103376
"3752_53",0.167202481554094
"3752_48",0.214600724433745
"3753_88",0.890445321510627
"3753_91",0.891393705156853
"3754_70",0.588302175771534
"3754_68",0.611395923565106
"3754_66",0.673264125561907
"3755_14",0.726591204347253
"3755_15",0.782985939403179
"3756_145",0.707098096479703
"3756_137",0.710938209616601
"3756_142",0.717957995921031
"3756_147",0.701102522535236
"3756_148",0.67726396436473
"3756_144",0.676779278360842
"3756_140",0.69563205636502
"3757_29",0.942912339076247
"3758_22",0.642321262557251
"3758_21",0.692808908327474
"3760_28",0.934427328096537
"3762_150",0.812718323477952
"3762_155",0.850894066887234
"3762_152",0.810634077591013
"3762_158",0.837167916410267
"3764_119",0.445385064007617
"3766_0",0.138341799158607
"3768_69",0.661633732209132
"3768_68",0.697924234878638
"3768_66",0.721233182464717
"3768_75",0.648263729853957
"3769_76",0.698939394272123
"3769_66",0.708758516245416
"3769_68",0.698776311889743
"3769_75",0.707497897070096
"3770_156",0.755248099107808
"3770_153",0.717941680348544
"3771_12",0.260556795068555
"3771_16",0.351457475209448
"3771_20",0.31184796769501
"3772_66",0.718263113516624
"3772_71",0.734377606232139
"3772_70",0.701929282656831
"3773_93",0.561170048753613
"3773_89",0.649331294339839
"3774_20",0.908874914757222
"3775_70",0.846157937214119
"3775_67",0.842144772720921
"3776_81",0.224751404076659
"3777_111",0.969748705442482
"3778_69",0.899290997732608
"3778_68",0.859800705315557
"3778_67",0.870528804759597
"3779_87",0.322359904232958
"3781_103",0.818561353150993
"3782_173",0.814216134660125
"3783_108",0.971246195132577
"3783_106",0.952533896283592
"3785_2",0.240581520527041
"3785_3",0.200486369374004
"3785_1",0.162047775968026
"3786_82",0.484532793402294
"3786_84",0.431140602963505
"3787_110",0.869595170827293
"3788_98",0.612871438853613
"3789_18",0.638395527142707
"3789_15",0.599824987344057
"3789_20",0.642459338474756
"3790_97",0.206230924963215
"3791_5",0.212707379036415
"3792_66",0.539124772125201
"3793_7",0.372961867329337
"3793_9",0.404480268776218
"3794_10",0.612250886679537
"3795_154",0.898124097990699
"3799_11",0.161911519329209
"3799_13",0.178319570525154
"3799_14",0.183202974871066
"3800_15",0.728297461303654
"3800_17",0.771029536683042
"3800_20",0.741890218108237
"3801_32",0.776355290876105
"3802_66",0.810033671005644
"3802_70",0.789750616776782
"3803_84",0.19463641150557
"3804_95",0.471808276347811
"3806_153",0.897685459837124
"3807_81",0.213985045245744
"3807_84",0.164984596536363
"3807_80",0.191035249324608
"3808_85",0.605088721409867
"3808_82",0.692542395665948
"3808_86",0.532195903475151
"3809_61",0.874167024650325
"3810_43",0.214450279689373
"3811_144",0.844930353125407
"3812_153",0.943724885670618
"3812_152",0.925683353610895
"3813_102",0.952338904185496
"3813_103",0.950975407220486
"3814_79",0.585438403226983
"3815_170",0.460329141463212
"3815_177",0.593106693649626
"3815_173",0.64914644734369
"3815_172",0.483209829659815
"3816_86",0.503293798077286
"3816_82",0.634384696226639
"3816_85",0.55924334541468
"3817_71",0.745838546180281
"3817_70",0.771125752395361
"3817_79",0.778281983042645
"3817_75",0.728721098019225
"3818_21",0.59635086154822
"3818_29",0.699228109769827
"3818_30",0.662873110417103
"3818_27",0.69408219627917
"3819_80",0.942212936836343
"3819_62",0.910481363999653
"3819_61",0.885467039015172
"3819_84",0.887570476396053
"3821_170",0.550807452824011
"3822_185",0.977641639533632
"3822_183",0.957444801520419
"3822_179",0.85104259699059
"3823_30",0.730832495863924
"3825_102",0.628826425158467
"3826_109",0.957411910212644
"3827_71",0.616068729045795
"3827_66",0.625793312401693
"3827_77",0.554674994188078
"3827_73",0.646829310805975
"3827_72",0.450075162814052
"3827_75",0.583582462084802
"3828_96",0.921248562965353
"3829_15",0.861406872499221
"3829_18",0.971980049007896
"3830_71",0.509179994754088
"3830_68",0.608220613153412
"3830_74",0.580661884138744
"3830_72",0.411765512639505
"3830_78",0.568843607935283
"3830_77",0.5692756507425
"3833_82",0.408341721639295
"3833_86",0.305289273550021
"3834_155",0.653950650913182
"3834_150",0.641864180120828
"3835_100",0.374247364382562
"3835_97",0.483791843919024
"3835_94",0.455104098276568
"3836_81",0.108490797676761
"3837_124",0.56231269224172
"3837_157",0.548940450289059
"3838_82",0.57057639443408
"3838_83",0.462512556717834
"3841_88",0.922729676195183
"3841_87",0.851325460345268
"3841_90",0.787939395315393
"3843_105",0.920517692479193
"3843_106",0.890098121948597
"3844_122",0.756206576381276
"3845_125",0.904033769235534
"3847_116",0.969792864828746
"3848_150",0.831534119518574
"3849_12",0.862099512446228
"3849_10",0.820837084664204
"3849_11",0.876539001187288
"3849_20",0.924795018098024
"3850_94",0.563790046985573
"3851_108",0.712432758117859
"3851_105",0.944533735574086
"3852_33",0.919371145490216
"3853_128",0.640231376143679
"3853_131",0.759646810158312
"3854_86",0.360680527305627
"3856_44",0.74933278654288
"3861_80",0.395683471467958
"3863_33",0.682225882965139
"3863_40",0.753858595876165
"3864_145",0.526948228444496
"3865_73",0.132789657558982
"3866_158",0.992376036587545
"3866_157",0.992704759445728
"3866_151",0.970346784938924
"3867_0",0.782802591203737
"3867_3",0.869707556716548
"3868_130",0.900193952242685
"3868_133",0.855257781258426
"3871_100",0.673347149036623
"3871_99",0.751012742071195
"3872_46",0.76452860121914
"3872_44",0.75981584811404
"3875_25",0.658913490446216
"3877_132",0.281447030025809
"3877_129",0.205373203205802
"3877_135",0.254202393515213
"3879_36",0.839482238304492
"3879_34",0.778265651154065
"3879_35",0.776774812191437
"3879_33",0.81447623384533
"3880_155",0.971445779365457
"3881_11",0.167472108937062
"3881_18",0.317852306224707
"3882_165",0.949741931626759
"3883_111",0.217465902341863
"3884_13",0.784428503764283
"3884_11",0.832203893955179
"3885_163",0.719551311057201
"3885_164",0.860598841736132
"3885_162",0.685523987531427
"3886_80",0.423682802266487
"3888_12",0.553291796853204
"3888_19",0.649365401307334
"3888_13",0.54007468695515
"3888_18",0.703903833644048
"3889_38",0.974322486722508
"3889_32",0.897896350774574
"3889_46",0.791091031846971
"3889_43",0.795896991308348
"3889_45",0.759270325849202
"3890_90",0.86457120619107
"3890_91",0.910197854673976
"3891_99",0.874503242381502
"3891_97",0.886980683764064
"3891_100",0.813236880710337
"3893_85",0.785056673010177
"3893_81",0.796948861712775
"3894_129",0.614947405817445
"3894_128",0.598610868515034
"3894_132",0.626432478728121
"3894_133",0.65373431609496
"3895_42",0.935683015656328
"3897_100",0.600464178655758
"3897_98",0.629376537579395
"3898_67",0.129077832423118
"3899_43",0.484083346572529
"3900_159",0.771930554575769
"3900_154",0.823022354616582
"3900_158",0.818069134687966
"3902_30",0.965126547888559
"3902_25",0.882125814381704
"3902_28",0.9630029593776
"3903_45",0.622814261435836
"3904_126",0.835782576806192
"3904_130",0.948423766852616
"3905_50",0.914908295966515
"3905_56",0.877924921616719
"3906_95",0.812283769195263
"3906_96",0.791540535259084
"3907_80",0.136679346355537
"3909_92",0.773825436753643
"3910_20",0.634964620991503
"3910_13",0.595219172794185
"3910_18",0.660860503164539
"3911_51",0.880593258210477
"3911_86",0.807285701987295
"3911_48",0.901480506472422
"3913_80",0.640791162357277
"3913_84",0.563415126537107
"3915_56",0.858260438637397
"3915_51",0.900337414845563
"3916_106",0.255411784075353
"3917_94",0.487526913280247
"3918_9",0.179878921758974
"3918_5",0.169551104887581
"3918_8",0.246137274220377
"3920_10",0.58034172538351
"3921_82",0.908302256048399
"3921_83",0.84621418742713
"3921_80",0.880974098627528
"3922_38",0.796620487246061
"3924_30",0.609346624070255
"3924_29",0.65963965706692
"3924_21",0.583987656587605
"3926_102",0.950807369225271
"3928_133",0.916348223897508
"3928_52",0.733676463328876
"3928_126",0.859666444536557
"3929_99",0.94050540581641
"3929_96",0.969888633733924
"3930_33",0.878306215061339
"3932_61",0.855697370087596
"3932_59",0.773221405773301
"3933_66",0.219276547402589
"3933_72",0.0750095916019448
"3933_73",0.195522584936893
"3934_15",0.862323665271658
"3934_19",0.936116660439775
"3937_82",0.211867309565472
"3938_22",0.683034972826994
"3938_25",0.676401455711196
"3938_30",0.729680646526975
"3939_45",0.80889323874662
"3941_90",0.529496173847895
"3941_91",0.519591644395316
"3942_38",0.923788808757501
"3942_33",0.795957624029895
"3943_105",0.968963771640887
"3944_78",0.668281010746094
"3945_36",0.858239503491143
"3945_42",0.876331106531761
"3951_7",0.113964924879269
"3951_5",0.208414143951348
"3952_97",0.686711343351757
"3952_100",0.559453870029544
"3952_98",0.613628123432112
"3953_29",0.821921160281984
"3953_26",0.72915742733545
"3954_57",0.92714404503943
"3954_94",0.888648300216372
"3954_61",0.818511916135322
"3956_57",0.783208717201245
"3956_62",0.706680823346594
"3957_17",0.965897735924569
"3957_12",0.920346030621509
"3958_20",0.802954710058053
"3961_69",0.315656776119057
"3961_79",0.384376458880429
"3961_70",0.315734758748856
"3961_74",0.459136117614543
"3963_28",0.959730624544478
"3963_22",0.942531280958314
"3963_24",0.904550851635363
"3964_135",0.244930683592982
"3964_136",0.234542617988589
"3964_130",0.310323899150041
"3964_133",0.290126418149546
"3967_96",0.609616391397214
"3967_98",0.49781264924558
"3968_109",0.374628702406697
"3968_111",0.223273416623005
"3969_115",0.770273632052403
"3971_85",0.889281524128958
"3971_80",0.906396369223506
"3972_110",0.800628253768646
"3973_99",0.57678083436707
"3974_63",0.93214303857019
"3974_58",0.917173294700445
"3974_125",0.935366464934286
"3974_135",0.96972214106257
"3977_149",0.465691159580148
"3977_154",0.514498312075828
"3978_119",0.603868480050222
"3978_141",0.450323816981896
"3978_144",0.604821638256738
"3978_118",0.610409870780192
"3979_77",0.590791527324289
"3979_75",0.586846991187048
"3979_76",0.589459653580048
"3980_150",0.944331355146731
"3980_158",0.939190631511274
"3980_153",0.91117739414987
"3981_65",0.427753405384541
"3982_38",0.813256280260764
"3982_37",0.711175861158607
"3982_34",0.701319667366455
"3983_103",0.945307499250901
"3984_73",0.542082861358142
"3985_52",0.6604110968605
"3985_51",0.590220269417822
"3985_111",0.716806735150407
"3985_50",0.598365984086816
"3986_93",0.155135727592588
"3986_89",0.224381199158992
"3987_139",0.530058082112025
"3988_115",0.752929529143523
"3988_120",0.803662398008216
"3989_80",0.628545716062132
"3990_100",0.717351121318213
"3994_104",0.574736744424057
"3995_82",0.477129349484775
"3997_66",0.330823197125531
"3998_22",0.752319574099352
"3998_10",0.751893119747318
"3999_58",0.591574482062076
"3999_62",0.455976871143631
"4000_70",0.35440491118691
"4000_76",0.320639412490366
"4000_73",0.329990417811249
"4000_77",0.327594153251376
"4000_74",0.394192082018914
"4001_101",0.586900719710759
"4002_79",0.5714877951543
"4002_67",0.619540734346371
"4002_68",0.695814531414326
"4003_126",0.890736762595699
"4003_125",0.86924940315071
"4003_129",0.930486842823176
"4003_128",0.90878172539691
"4004_62",0.723347525411393
"4004_132",0.827777009829486
"4004_60",0.750559597923836
"4004_58",0.759774628966574
"4004_64",0.668309458532479
"4005_181",0.658130235872869
"4006_17",0.911658128805711
"4007_74",0.266353992153957
"4007_68",0.143742333828944
"4007_73",0.209972797575091
"4008_21",0.653053300654277
"4008_24",0.667657987296042
"4009_117",0.485045438066203
"4009_122",0.452302688823422
"4009_121",0.440478315764804
"4009_120",0.447263517643249
"4009_116",0.362302174229163
"4010_78",0.935768062812552
"4010_69",0.928731924409876
"4012_100",0.567351121318213
"4012_98",0.658499884657797
"4012_95",0.7738744925764
"4012_50",0.683819331661712
"4013_119",0.927440318722865
"4014_137",0.779680010683761
"4015_65",0.855424557256084
"4015_59",0.896852503131287
"4015_61",0.886880059709244
"4018_136",0.613292962650032
"4018_132",0.602448825679785
"4018_134",0.543097645644588
"4019_24",0.787657987296042
"4019_22",0.769803135280666
"4019_21",0.812615593610794
"4019_30",0.900094487556094
"4020_112",0.31938824028244
"4021_80",0.953275342557616
"4022_142",0.772323107215787
"4022_141",0.677158740897134
"4022_137",0.739817802501351
"4024_16",0.434771014440974
"4024_11",0.349514977796452
"4026_12",0.890059549556119
"4026_16",0.979496236955588
"4026_11",0.900087248435618
"4027_115",0.842190003098986
"4027_118",0.936865522266883
"4028_28",0.951944890095762
"4029_39",0.801004008667198
"4030_85",0.76618591886818
"4032_162",0.627208905994633
"4032_164",0.782662812999632
"4033_16",0.378583687235229
"4035_10",0.547507738217176
"4036_78",0.283443632486226
"4036_69",0.359700820554789
"4036_68",0.393293750517281
"4037_13",0.796934848774013
"4037_10",0.790756733935219
"4037_12",0.841822181581316
"4037_18",0.965451988138104
"4038_36",0.527414211133465
"4038_42",0.584643646318669
"4039_107",0.918433610998123
"4040_52",0.667681246232896
"4040_50",0.67330697026901
"4040_49",0.702815742852267
"4040_87",0.761337951835837
"4040_93",0.704441155931316
"4041_130",0.894034601656734
"4041_132",0.879785303191514
"4041_125",0.878690670471803
"4042_13",0.880182849187365
"4042_17",0.924104839533193
"4042_10",0.887487745566833
"4043_66",0.467767252270339
"4043_72",0.264164303442012
"4045_37",0.716360543332168
"4048_47",0.864383287962785
"4049_69",0.463488272223359
"4049_68",0.504470166909293
"4049_67",0.540580671313952
"4049_79",0.426095415666995
"4050_119",0.949452489886281
"4051_130",0.660139638790649
"4051_131",0.673098558386956
"4051_134",0.64440509336759
"4052_124",0.8335277179854
"4052_120",0.845663683048046
"4052_122",0.816514827027343
"4053_127",0.94217687919524
"4053_129",0.909666811805924
"4054_42",0.769125983550852
"4055_138",0.811239862082541
"4055_142",0.842550613404256
"4055_146",0.761800812147594
"4055_145",0.816346424567047
"4057_119",0.723621129173313
"4057_121",0.709343348289903
